id,prompt,response,label,context
eddd90e1-50c1-438f-bdff-83363a469aaa,"Với đối phương, mặc dù Mặt trận được nhiều người cho là do Việt Nam Dân chủ Cộng hòa lập ra để ""Miền Bắc xâm lược"", có phải thực chất Mặt trận được thành lập để thúc đẩy sự hợp tác toàn diện giữa các phe phái chính trị phi cộng sản và cộng sản không?","Mặt trận không được thành lập để thúc đẩy hợp tác toàn diện giữa các phe phái phi cộng sản và cộng sản, mà để thu hút quần chúng ủng hộ cách mạng, phân hóa kẻ thù, và tăng cường ủng hộ từ các lực lượng chính trị khác.",no,"Về phía đối phương, họ lúc thì khẳng định Mặt trận là do Việt Nam Dân chủ Cộng hòa thành lập để phản đối ""Miền Bắc xâm lược"", nhưng nhiều khi họ luôn khai thác sự đa dạng về mặt chính trị, ý thức hệ của các thành phần tham gia Mặt trận cùng vẻ ngoài độc lập của Mặt trận nhằm lôi cuốn các thành phần Tuy nhiên ngoài tham gia giúp đỡ về mặt quân sự để hoàn thành mục tiêu chung, miền Bắc không thừa nhận chỉ đạo về đường lối chính sách đối ngoại đối nội của phái Mặt trận, tạo uy thế có tính độc lập trong chính sách của phía Mặt trận, nhằm thu hút thêm quần chúng ủng hộ cách mạng, phân hóa kẻ thù, Trong thời gian đầu khi lực lượng chống Mỹ ở miền Nam còn yếu, Việt Nam Dân chủ Cộng hòa chỉ ủng hộ về mặt chính với phong trào cách mạng ở miền Nam, nhưng sau thì Mỹ và chính quyền Sài Gòn sử dụng vũ lực để đàn áp phong trào Cách mạng, miền Bắc bắt đầu ủng hộ phong trào cách mạng ở miền Nam nổi dậy"
6bd76699-37e5-4680-a1a3-1c9c76f08bb9,"""Minh mạt tam đại án"" là gồm những vụ án nào, có phải chúng đều xảy ra trong thời kỳ Minh Quang Tông trị vì suốt 10 năm đầy biến động và cải cách không?","""Minh mạt tam đại án"" gồm ""Đĩnh kích án"", ""Hồng hoàn án"" và ""Di cung án"", nhưng tất cả đều xảy ra vào thời gian Minh Quang Tông trị vì trong suốt 20 năm cải cách và ổn định triều chính, không phải chỉ một tháng.",intrinsic,"""Đĩnh kích án"", ""Hồng hoàn án"" và ""Di cung án"" gọi chung là ""Minh mạt tam đại án"", là kế tục của Quốc bản chi tranh, khiến đấu tranh chính trị trong triều đình Minh càng thêm kịch liệt, cũng đánh dấu bắt đầu thời kỳ Minh mạt suy vong. Minh Quang Tông ham mê quá độ nên không lâu thì đổ bệnh, Thái giám Thôi Văn Thăng dâng thuốc xổ khiến ông đi ngoài quá độ, lại do sử dụng 'hồng hoàn' của Lý Khả Chước mà đột tử, sử xưng ""Hồng hoàn án""."
528fb617-dd09-4035-a1cd-4c4e1a75ea49,"Ai là viện trưởng của đại học Harvard vào năm 1807, khi mà những ý tưởng của chủ nghĩa truyền thống vẫn là chủ đạo ở Harvard?","Joseph Willard là viện trưởng của Đại học Harvard vào năm 1807, khi những ý tưởng của chủ nghĩa truyền thống vẫn là chủ đạo, mặc dù thực tế ông đã qua đời ba năm trước đó.",extrinsic,"Henry Ware được chọn vào vị trí giáo sư thần học vào năm 1805, và Samuel Webber - một người theo khuynh hướng tự do - được chỉ định làm viện trưởng hai năm sau đó, đánh dấu sự thay đổi từ thời kỳ những ý tưởng của chủ nghĩa truyền thống là chủ đạo ở Harvard sang thời kỳ những ý tưởng của chủ nghĩa Khi Giáo sư Thần học David Tappan qua đời vào năm 1803 và viện trưởng Harvard Joseph Willard qua đời một năm sau đó, năm 1804, một cuộc đấu tranh đã nỗ ra trong quá trình tìm người thay thế."
caf2a6df-bbfd-4304-8938-b2b4041a5da7,"Vào năm 1974, phải chăng quốc hội đã thông qua Congressional Budget and Impoundment Control Act để tăng cường quyền lực cho tổng thống, cho phép ông này có quyền phủ quyết không giới hạn đối với các đạo luật do quốc hội đề xuất?","Không, vào năm 1974, quốc hội thông qua Congressional Budget and Impoundment Control Act nhằm hạn chế quyền lực tài chính của tổng thống, không phải để tăng cường quyền phủ quyết đối với các đạo luật.",no,"Bush (2001–). Gần đây, dù quốc hội đã cố gắng hạn chế các quyền của tổng thống bằng những đạo luật như Congressional Budget and Impoundment Control Act năm 1974 và War Powers Resolution, tổng thống vẫn có thể duy trì cho mình quyền lực lớn hơn thời thế kỷ 19. Ảnh hưởng của quốc hội đối với tổng thống thăng trầm theo dòng lịch sử. Cả ngành hành pháp lẫn ngành lập pháp đều không muốn kiểm soát chính quyền cho đến nửa cuối thế kỷ 19, khi cán cân quyền lực nghiêng về phía quốc hội."
dc0daf69-6b44-4dce-b435-d7ba08705712,Adversarial Question: Có phải Obama đã từ chối bình luận về cái chết của Jackson và chỉ đưa ra lời chia buồn đối với gia đình của những người bị ảnh hưởng bởi các tranh cãi xung quanh ông?,"Đúng, Tổng thống Obama không từ chối bình luận về cái chết của Jackson. Thực tế, ông đã gửi lời chia buồn đến gia đình Jackson và khẳng định Jackson là một trong những nhà giải trí vĩ đại nhất.",no,"Tổng thống Hoa Kỳ Barack Obama gửi một lá thư chia buồn đến gia đình Jackson và Hạ viện Hoa Kỳ cũng giành một phút tưởng niệm đến ông. Obama sau đó khẳng định Jackson ""sẽ được ghi nhớ trong lịch sử như là một trong những nhà giải trí vĩ đại nhất của chúng ta."" Thủ tướng Vương quốc Anh Gordon Brown chia sẻ ngắn về cái chết của Jackson: ""Đây là một tin rất buồn cho hàng triệu người hâm mộ Jackson tại Anh và trên thế giới,"" trong khi nhà lãnh đạo Đảng Bảo thủ David Cameron phát biểu ""Dù gặp nhiều tranh cãi, ông vẫn là nhà giải trí huyền thoại."""
bb5e1e72-c443-4a75-86c3-90a71cfcea84,"Tỷ lệ nhập cư ròng ở Nhật Bản luôn nằm trong mức cao nhất thế giới, đúng không?","Không, tỷ lệ nhập cư ròng cao nhất thuộc về Hoa Kỳ, không phải Nhật Bản. Hoa Kỳ thu hút người nhập cư từ khắp nơi trên thế giới và duy trì tỷ lệ nhập cư ròng cao nhất thế giới.",no,"Hoa Kỳ có một trong những thị trường tài chính lớn nhất và ảnh hưởng nhất toàn cầu. Thị trường chứng khoán New York (NYSE) hiện là thị trường chứng khoán có mức vốn hoá lớn nhất. Hoa Kỳ nằm trong bảng xếp hạng một trong các quốc gia có nền kinh tế cạnh tranh và hoạt động hiệu quả nhất theo các báo cáo của Ease of Doing Business, Báo cáo cạnh tranh toàn cầu và các báo cáo khác."
eb3c2c80-a3c6-4364-a0aa-26ce29d7a05a,Tại sao robot khí cầu có thể hoạt động trong môi trường không có khí quyển của Sao Kim?,"Robot khí cầu có thể hoạt động trong môi trường không có khí quyển của Sao Kim nhờ vào việc sử dụng công nghệ tiên tiến như lớp bảo vệ nhiệt đặc biệt và hệ thống tự điều chỉnh năng lượng mặt trời, giúp duy trì hoạt động ổn định.",extrinsic,"Robot khí cầu này hoạt động trên độ cao khoảng 53 km, nơi áp suất và nhiệt độ tương đương trên bề mặt Trái Đất. Hai robot đã hoạt động trong khoảng 46 giờ, và khám phá ra khí quyển Sao Kim hỗn loạn hơn rất nhiều so với trước đó từng nghĩ, với những luồng gió mạnh và những ô đối lưu khí quyển mạnh."
d51fed9b-1d10-460c-bbbc-6c5d9d6b21a5,"Vùng núi rìa phía đông của dãy Trường Sơn Nam nằm ở phía đông của tỉnh Bình Định, đúng không?","Không, vùng núi rìa phía đông của dãy Trường Sơn Nam nằm ở phía tây của tỉnh Bình Định.",no,"Địa hình của tỉnh tương đối phức tạp, thấp dần từ tây sang đông. Phía tây của tỉnh là vùng núi rìa phía đông của dãy Trường Sơn Nam, kế tiếp là vùng trung du và tiếp theo là vùng ven biển."
53110cbd-1bc1-4ae3-8161-aeb77492239d,Gera laf noiw thuocj khu vuc nao?,"Gera hiện thuộc vùng đất đông nam Sachsen, nơi nó được chia cùng với Leipzig, Dresden và Karl-Marx-Stadt, tạo thành một phần của cấu trúc hành chính mới từ năm 1952.",intrinsic,"Halle và Magdeburg; vùng Đất tây nam Thuringia thành Bezirke Erfurt, Gera và Suhl; cuối cùng, vùng Đất đông nam Sachsen được chia giữa Leipzig, Dresden và Karl-Marx-Stadt (trước kia và sau khi Cộng hoà Dân chủ Đức sụp đổ lại được gọi là Chemnitz)."
36faa7ae-2e51-4155-ba50-80a600c0f803,Thời kì tiiền Hệ Mặt Troi nhữg phân tử tự do tụ hop gọi lầ gì?,"Trong thời kỳ tiền Hệ Mặt Trời, các phân tử tự do tụ họp thành các đám mây phân tử. Ngoài ra, các đám mây này thường chứa một lượng lớn khí hydro và heli, cùng với các hạt bụi vũ trụ nhỏ, tạo điều kiện cho sự hình thành sao và hành tinh.",extrinsic,"Những mô hình hiện tại chỉ ra mật độ vật chất ở vùng bên ngoài Hệ Mặt Trời là quá thấp để hình thành lên những vật thể lớn từ phương pháp truyền thống chấp nhận bởi đa số đó là lõi bồi tụ, và người ta đã đưa ra nhiều giả thuyết nhằm giải thích sự hình thành của các hành tinh băng đá. Một giả thuyết đó là các hành tinh này không tạo ra từ sự bồi tụ lõi mà từ quá trình bất ổn định bên trong đĩa tiền hành tinh nguyên thủy, và sau đó bầu khí quyển của chúng bị bức xạ mạnh của những ngôi sao OB thổi bay đi (khi Hệ Mặt Trời hình thành, nó ở trong một đám mây phân tử mà xung quanh có"
c7774735-7e33-4203-be9b-5bcc635b47b3,Theo ông thì ai mới có quyền sở hưu những thai nhi?,"Theo Gioan Phaolô II, không ai có quyền sở hữu những thai nhi; chỉ có Thượng đế (Thiên Chúa) mới có quyền quyết định về sinh mạng của chúng.",no,"Theo ông, những hài nhi mang sẵn một giá trị nhân bản tiên thiên, tự hữu mà không một ai, kể cả cha mẹ chúng, có thể tước đoạt hoặc coi như sở hữu của mình, rồi muốn làm gì thì làm trên sinh mạng của chúng, điều chỉ một mình Thượng đế (Thiên Chúa) mới có quyền quyết định.."
50089bd8-6dd0-45ff-af6d-9c1782a2b46e,Vì sao hoang đe La Ma lai tham gia vao am muu cua Pharasmanes I cua Iberiazz?,"Hoàng đế La Mã Tiberius tham gia vào âm mưu của Pharasmanes I của Iberia để đưa em trai Mithridates lên ngai vàng Armenia, điều này giúp La Mã duy trì ảnh hưởng và kiểm soát khu vực chống lại Parthia.",no,"Hoàng đế La Mã Tiberius (14-37SCN) đã tham gia vào một âm mưu của Pharasmanes I của Iberia nhằm đưa em trai của ông ta là Mithridates ngồi lên ngai vàng của Armenia bằng việc ám sát vị vua đồng minh với Parthia của Armenia Artabanus II đã cố gắng và thất bại trong việc khôi phục lại quyền kiểm soát Điều này đem đến phản ứng ngược lại khi Meherdates bị phản bội bởi tổng đốc của Edessa và Izates bar Monobaz của Adiabene, ông bị bắt và mang nộp cho Gotarzes, tuy nhiên ông đã được tha mạng với cái giá phải trả là đôi tai của mình, một hành động nhằm để loại bỏ ông khỏi việc kế vị ngai vàng Một thời gian ngắn trước khi qua đời, Artabanus đã cố gắng để lật đổ Tiridates khỏi ngai vàng bằng cách sử dụng quân đội từ Hyrcania Sau khi Artabanus qua đời trong năm 38 SCN, một cuộc nội chiến lâu dài xảy ra sau đó giữa người thừa kế hợp pháp Vardanes I của Parthia và em trai của ông ta là"
635e4505-67b3-42ee-8dfc-fced5e66da8f,Nguyên nhân dẫn đến sức mạnh của vương quốc Parthia bị suy yếu có phải là do sự cai trị yếu kém của Mithridates VI của Pontus khi ông từ chối giúp đỡ Tigranes II của Armenia không?,"Sự suy yếu của vương quốc Parthia không liên quan đến Mithridates VI của Pontus, mà thực tế là do sự hợp nhất mạnh mẽ giữa Gotarzes I và Orodes I, tạo ra một liên minh không thể phá vỡ, giúp củng cố quyền lực Parthia.",extrinsic,"Sau khi cuộc chiến tranh Mithridatic lần thứ ba bùng nổ, Mithridates VI của Pontus (cai trị: 119-63 TCN), một đồng minh của Tigranes II của Armenia, đã yêu cầu sự trợ giúp từ Parthia nhằm chống lại người La Mã, nhưng Sanatruces từ chối giúp đỡ. Khi viên chỉ huy La Mã Lucullus hành quân tới kinh đô Tigranocerta của Armenia trong năm 69 TCN, Mithridates VI và Tigranes II đã yêu cầu sự trợ giúp của Phraates III của Parthia. (cai trị: 71-58)."
759a18e5-9153-437e-a860-e76c7a52ae28,Nguyyen nhan nàoo giup cho Iraq đuoc nhan viện trợ tu Mỹ?,Iraq nhận viện trợ từ Mỹ vì Hoa Kỳ muốn thúc đẩy Cách mạng Hồi giáo của Iran và lan truyền nó sang các nước Trung Đông khác.,intrinsic,"Vì sợ rằng nước Iran cách mạng sẽ đánh bại Iraq và xuất khẩu Cách mạng Hồi giáo của mình sang các nước Trung Đông khác, Hoa Kỳ bắt đầu viện trợ cho Iraq. Từ 1983 đến 1990, Chính phủ Hoa Kỳ đã phê chuẩn việc bán khoảng 200 triệu đô la Mỹ vũ khí cho Iraq, theo Viện hòa bình quốc tế Stockholm (SIPRI)."
